benchmark,model,index,question,gt,raw,pred,correct
GQA-ru,base,2267,Что лежит на джинсах?,скейтборд,книга,книга,False
GQA-ru,base,2471,"Есть ли на полу книги, которые выглядят красными?",нет,нет,нет,True
GQA-ru,base,3788,Какой вид бытовой техники изготовлен из металла?,тостер,микроволновка,микроволновка,False
GQA-ru,base,6275,"Находится ли автомобиль справа от автобуса, рядом с которым находится стрелка?",да,да,да,True
GQA-ru,base,11369,Что находится под телевизором?,тумба для аппаратуры,телефон,телефон,False
GQA-ru,base,2503,Какой транспорт находится позади внедорожника?,грузовик,внедорожник,внедорожник,False
GQA-ru,base,11573,Какого цвета книга?,белый,белая,белая,False
GQA-ru,base,3505,Что лежит на жёлтом столе?,бумага,бутерброд,бутерброд,False
GQA-ru,base,1052,"Какого цвета ручки, которые лежат на кровати?",белые,розовые,розовые,False
GQA-ru,base,6797,Что находится перед экраном?,ноутбук,стол,стол,False
GQA-ru,base,6678,Есть ли коврики перед раковиной?,да,нет,нет,False
GQA-ru,base,5421,Какого размера зонтик в верхней части изображения?,огромный,в верхней,в,False
GQA-ru,base,8890,На какой стороне изображения находится блендер?,слева,слева,слева,True
GQA-ru,base,7633,Брюки и полотенца одного цвета?,нет,да,да,False
GQA-ru,base,6812,Кто носит повязку на голову?,футболист,девочка,девочка,False
GQA-ru,base,1020,Кто носит сандалии?,мужчина,мужчина,мужчина,True
GQA-ru,base,3388,Есть ли на этой фотографии шкафы или стулья?,нет,нет,нет,True
GQA-ru,base,6883,Что находится перед каменным зданием?,дерево,машина,машина,False
GQA-ru,base,6381,Какого цвета столешница?,черная,черного,черного,False
GQA-ru,base,9569,Какого цвета обувь?,белые,оранжевая,оранжевая,False
GQA-ru,base,11395,Сколько лет счастливому мужчине?,пожилой,мало,мало,False
GQA-ru,base,320,Кто носит рубашку?,женщина,женщина,женщина,True
GQA-ru,base,9432,Какой предмет мебели находится справа от журнального столика?,тумбочка,диван,диван,False
GQA-ru,base,6232,Из чего сделан стол?,из металла,из пластика,из,False
GQA-ru,base,7814,"Человек, который не женского пола, носит гидрокостюм?",нет,да,да,False
GQA-ru,base,96,Что лежит на полу?,подарок,снег,снег,False
GQA-ru,base,5763,Что находится перед ковром?,свитшот,стул,стул,False
GQA-ru,base,4892,Какие фрукты коричневые?,яблоки,яблоки,яблоки,True
GQA-ru,base,6389,На какой стороне изображения находится дом?,справа,справа,справа,True
GQA-ru,base,6865,Человек возле туалета выглядит как европеец и мужчина?,нет,да,да,False
GQA-ru,base,8818,Кто носит очки?,джентльмен,мужчина,мужчина,False
GQA-ru,base,12036,Эта майка розовая и без рукавов?,да,нет,нет,False
GQA-ru,base,8947,Кухонный инструмент из дерева имеет прямоугольную форму?,да,да,да,True
