benchmark,model,index,question,gt,raw,pred,correct,bos,n_options
GQA-ru,base,43,Этот вертолет включен или выключен?,выключен,выключен,выключен,True,True,
GQA-ru,base,6693,Какая еда находится справа от столового прибора слева на фотографии?,пюре,рис,рис,False,True,
GQA-ru,base,11294,Какого цвета этот налокотник?,белый,серый,серый,False,True,
GQA-ru,base,9729,Какая бытовая техника находится слева от плиты?,духовка,микроволновка,микроволновка,False,True,
GQA-ru,base,7699,Кто носит шорты?,мальчик,мальчик,мальчик,True,True,
GQA-ru,base,4771,Какое животное внутри грузовика?,собака,собака,собака,True,True,
GQA-ru,lora,10476,Полотенца белые и грязные?,нет,да,да,False,True,
GQA-ru,lora,1824,"Какого цвета свитер, который носит женщина?",синий,синий,синий,True,True,
GQA-ru,lora,409,Из какого материала сделан знак стоп на верхушке столба?,металл,металл,металл,True,True,
GQA-ru,lora,12149,Какого цвета брюки?,черные,синие,синие,False,True,
GQA-ru,lora,4506,Какие предметы мебели сделаны из дерева?,шкафы,полки,полки,False,True,
GQA-ru,lora,4012,Какой предмет мебели высокий?,полка,стол,стол,False,True,
GQA-ru,lora,3657,"Торт, который находится справа от девочки, выглядит коричневым и круглым?",да,да,да,True,True,
GQA-ru,lora,2286,Что висит над цветами?,картина,картина,картина,True,True,
GQA-ru,lora,12066,На какой стороне изображения находятся книги?,справа,справа,справа,True,True,
GQA-ru,lora,1679,Как называется широкий предмет мебели?,стул,стул,стул,True,True,
GQA-ru,lora,11087,"За чем находится этот забор, за коровой или за слоном?",за слоном,за слоном,за,False,True,
GQA-ru,lora,12135,Брюки короткие и темного цвета?,нет,да,да,False,True,
GQA-ru,lora,8935,"На каком предмете мебели лежит порошок, на кровати или на книжном шкафу?",на кровати,кровать,кровать,False,True,
GQA-ru,lora,1424,Блузка в полоску длинного рукава и розового цвета?,нет,нет,нет,True,True,
GQA-ru,lora,9674,"Ты думаешь, что дорога грязная?",да,да,да,True,True,
GQA-ru,lora,6912,Имеет ли зеркало на стене серебристый цвет и круглую форму?,нет,да,да,False,True,
GQA-ru,lora,520,Каковы размеры бетонной тротуарной дорожки?,большие,большой,большой,False,True,
GQA-ru,lora,488,Есть ли лошади перед белым забором?,нет,да,да,False,True,
GQA-ru,lora,1535,Какое животное красивое?,лошади,лошадь,лошадь,False,True,
GQA-ru,lora,3582,"Какая мебель сделана из такого же материала, как оконная рама, которая выглядит белой?",книжный шкаф,диван,диван,False,True,
GQA-ru,lora,3811,"Какой рост у человека, стоящего рядом с другим человеком?",высокий,короткий,короткий,False,True,
GQA-ru,lora,8279,Как называется предмет мебели перед огромным зеркалом?,диван,диван,диван,True,True,
GQA-ru,lora,9863,Есть ли бумажные стаканы или тарелки?,да,да,да,True,True,
GQA-ru,lora,434,Как называется черный предмет мебели?,книжный шкаф,кровать,кровать,False,True,
GQA-ru,lora,9195,У занавесок и чашек одинаковый цвет?,да,да,да,True,True,
GQA-ru,lora,3257,Какая одежда не является нарядной?,рубашка,шляпа,шляпа,False,True,
