benchmark,model,index,question,gt,raw,pred,n_options,correct
MMBench-ru,base,1811,что это за достопримечательность? и где она находится?,B,B,B,4,True
MMBench-ru,base,2767,С какой стороны надкушен пончик?,C,D,D,4,False
MMBench-ru,base,3534,Какое настроение передает это изображение?,B,D,D,4,False
MMBench-ru,base,2093,Какой тип человеческого поведения описывает эта картинка?,C,D,D,4,False
MMBench-ru,base,1938,Какова функция продемонстрированного объекта?,B,B,B,4,True
MMBench-ru,base,3014,Какова связь между этими двумя существами в природе?,D,D,D,4,True
MMBench-ru,base,695,Какая профессия у людей на этой фотографии?,B,B,B,4,True
MMBench-ru,base,2698,Какое настроение передает это изображение?,A,A,A,4,True
MMBench-ru,base,347,Какое движение хочет передать это изображение?,D,C,C,4,False
MMBench-ru,base,1162,"На этом сравнительном изображении, верхний и нижний модули одного цвета?",C,B,B,3,False
MMBench-ru,base,2111,Диваны на картинке одного цвета?,A,A,A,3,True
MMBench-ru,base,2719,Какое настроение передает это изображение?,C,C,C,4,True
MMBench-ru,base,2592,Какой тип погоды изображён на картинке?,A,C,C,4,False
MMBench-ru,base,3478,"Можете ли вы определить, в какое время года была сделана эта фотография?",A,A,A,4,True
MMBench-ru,base,1372,Какую эмоцию изображает это изображение?,C,B,B,4,False
